us11/fopt15489, 0.1813627254509018, 0.8432835820895522
us11/fopt15490, 0.17034068136272545, 0.8432835820895522
us11/fopt15495, 0.12625250501002003, 0.835820895522388
us11/fopt15496, 0.09318637274549098, 0.8134328358208955
us11/fopt15497, 0.10020040080160321, 0.8283582089552238
us11/fopt15498, 0.09018036072144289, 0.9626865671641791
us11/fopt15499, 0.023046092184368736, 0.9850746268656716
us11/fopt15500, 0.02004008016032064, 0.9626865671641791
us11/fopt15514, 0.06212424849699399, 0.9477611940298507
us11/g15523, 0.09218436873747494, 0.8507462686567164
us11/fopt15524, 0.05911823647294589, 0.9552238805970149
us11/fopt15525, 0.05711422845691383, 0.9626865671641791
us11/fopt15527, 0.12725450901803606, 0.9626865671641791
us11/fopt15528, 0.05511022044088176, 0.9626865671641791
us11/fopt15529, 0.0811623246492986, 0.9477611940298507
us11/fopt15530, 0.05711422845691383, 0.9477611940298507
us11/g15531, 0.08917835671342686, 0.9402985074626866
us11/fopt15532, 0.17835671342685372, 0.8283582089552238
us11/g1, 0.18036072144288579, 0.8656716417910447
us11/g15535, 0.17635270541082165, 0.8507462686567164
us11/g15538, 0.056112224448897796, 0.7985074626865671
us11/fopt15539, 0.03807615230460922, 0.8283582089552238
us11/g15541, 0.05511022044088176, 0.835820895522388
us11/g15542, 0.06212424849699399, 0.9552238805970149
us11/g15543, 0.05511022044088176, 0.8582089552238806
us11/g15544, 0.1593186372745491, 0.9328358208955224
us11/g15547, 0.1402805611222445, 0.9477611940298507
us11/g15549, 0.1462925851703407, 0.9776119402985075
us11/fopt15552, 0.07715430861723446, 0.9776119402985075
us11/fopt15558, 0.07715430861723446, 0.9701492537313433
us11/fopt15559, 0.07314629258517034, 0.9776119402985075
us11/fopt15561, 0.07715430861723446, 0.9626865671641791
us11/fopt15562, 0.06312625250501001, 0.9626865671641791
us11/fopt15565, 0.10721442885771543, 0.8059701492537313
us11/fopt15567, 0.056112224448897796, 0.8059701492537313
us11/fopt15568, 0.06913827655310621, 0.8208955223880597
us11/g15569, 0.06713426853707415, 0.9477611940298507
us11/g15570, 0.06613226452905811, 0.9328358208955224
us11/fopt15571, 0.12625250501002003, 0.9701492537313433
us11/fopt15572, 0.12925851703406813, 0.9701492537313433
us11/fopt15573, 0.12424849699398798, 0.9776119402985075
us11/fopt15574, 0.08817635270541083, 0.9850746268656716
us11/fopt15575, 0.06913827655310621, 0.9328358208955224
us11/fopt15577, 0.09118236472945891, 0.9552238805970149
us11/g15578, 0.050100200400801605, 0.9925373134328358
us11/g15579, 0.05110220440881764, 0.8059701492537313
us11/fopt15580, 0.03406813627254509, 0.7910447761194029
us11/g15582, 0.08216432865731463, 0.9925373134328358
us11/g15583, 0.04609218436873747, 0.9626865671641791
us11/g15584, 0.052104208416833664, 0.9701492537313433
us11/g15585, 0.07214428857715431, 0.9925373134328358
us11/g15586, 0.045090180360721446, 0.9477611940298507
us11/g15587, 0.04308617234468938, 0.9253731343283582
us11/g15588, 0.0531062124248497, 0.9850746268656716
us11/g15589, 0.06613226452905811, 0.7835820895522388
us11/g15590, 0.03006012024048096, 0.8507462686567164
us11/g15591, 0.056112224448897796, 0.8134328358208955
us11/g15592, 0.02004008016032064, 0.8432835820895522
us11/g15593, 0.031062124248496994, 0.8432835820895522
us11/g15594, 0.061122244488977955, 0.8134328358208955
us11/g15595, 0.09218436873747494, 0.8283582089552238
us11/g15597, 0.06813627254509018, 0.8134328358208955
us11/g15615, 0.07214428857715431, 0.8880597014925373
us11/fopt15616, 0.10120240480961924, 0.7985074626865671
us11/g15618, 0.0871743486973948, 0.7985074626865671
us11/g15619, 0.07214428857715431, 0.8805970149253731
us11/fopt15620, 0.03707414829659319, 0.9029850746268657
us11/g15621, 0.10020040080160321, 0.7835820895522388
us11/g15622, 0.036072144288577156, 0.9104477611940298
us11/fopt15637, 0.16733466933867736, 0.8208955223880597
us11/g104, 0.10120240480961924, 0.917910447761194
us11/g107, 0.09819639278557114, 0.917910447761194
us11/g106, 0.10220440881763528, 0.9328358208955224
us11/g105, 0.03707414829659319, 0.9701492537313433
us11/g108, 0.03807615230460922, 0.9776119402985075
us11/g15688, 0.047094188376753505, 0.8582089552238806
us11/fopt15689, 0.0531062124248497, 0.8955223880597015
us11/g15690, 0.04208416833667335, 0.9328358208955224
us11/fopt15691, 0.031062124248496994, 0.9328358208955224
us11/g15692, 0.04208416833667335, 0.9626865671641791
us11/fopt15693, 0.06012024048096192, 0.8955223880597015
us11/g15694, 0.05711422845691383, 0.9029850746268657
us11/fopt15713, 0.14729458917835672, 0.8582089552238806
us11/fopt15714, 0.17334669338677355, 0.8582089552238806
us11/fopt15715, 0.1813627254509018, 0.835820895522388
us11/g15716, 0.14228456913827656, 0.9701492537313433
us11/fopt15718, 0.156312625250501, 0.8582089552238806
us11/fopt15719, 0.16733466933867736, 0.8656716417910447
us11/g15720, 0.12324649298597194, 0.8955223880597015
us11/g15721, 0.12725450901803606, 0.8955223880597015
us11/g15722, 0.1683366733466934, 0.8880597014925373
us11/g15723, 0.05110220440881764, 0.8208955223880597
us11/fopt15724, 0.01503006012024048, 0.8134328358208955
us11/g15726, 0.06312625250501001, 0.7985074626865671
us11/fopt15727, 0.014028056112224449, 0.7985074626865671
us11/fopt15728, 0.01903807615230461, 0.7985074626865671
us11/g15729, 0.01903807615230461, 0.8059701492537313
us11/fopt15740, 0.07314629258517034, 0.7835820895522388
us11/fopt15741, 0.014028056112224449, 0.7910447761194029
us11/fopt15742, 0.07515030060120241, 0.7835820895522388
us11/g15743, 0.05110220440881764, 0.8283582089552238
us11/fopt15744, 0.06312625250501001, 0.7686567164179104
us11/fopt15745, 0.021042084168336674, 0.7910447761194029
us11/g15746, 0.05110220440881764, 0.8656716417910447
us11/fopt15747, 0.05711422845691383, 0.7686567164179104
us11/g15894, 0.16933867735470942, 0.8059701492537313
us11/fopt15896, 0.15731462925851702, 0.8134328358208955
us11/g15897, 0.15531062124248496, 0.8208955223880597
us11/fopt15899, 0.1843687374749499, 0.8507462686567164
us11/g15900, 0.17935871743486975, 0.8582089552238806
us11/fopt15901, 0.18537074148296592, 0.8880597014925373
us11/g15986, 0.07414829659318638, 0.7761194029850746
us11/g15987, 0.08817635270541083, 0.8059701492537313
us11/g15988, 0.07915831663326653, 0.8059701492537313
us11/g15989, 0.08817635270541083, 0.8134328358208955
us11/g15990, 0.08517034068136273, 0.8134328358208955
us11/g15991, 0.08517034068136273, 0.8208955223880597
us11/fopt16232, 0.04809619238476954, 0.917910447761194
us11/g16233, 0.1813627254509018, 0.8731343283582089
us11/g16234, 0.036072144288577156, 0.9850746268656716
us11/fopt16235, 0.01903807615230461, 0.9029850746268657
us11/g16236, 0.018036072144288578, 0.8656716417910447
us11/fopt16238, 0.017034068136272545, 0.8582089552238806
us11/g16240, 0.03707414829659319, 0.8805970149253731
us11/g16241, 0.025050100200400802, 0.7910447761194029
us11/g16242, 0.025050100200400802, 0.7835820895522388
us11/g16243, 0.12424849699398798, 0.7985074626865671
us11/g16244, 0.023046092184368736, 0.9328358208955224
us11/g16245, 0.1342685370741483, 0.7985074626865671
us11/g16246, 0.02404809619238477, 0.8880597014925373
us11/g16248, 0.10120240480961924, 0.8432835820895522
us11/g69, 0.13226452905811623, 0.7910447761194029
us11/g70, 0.125250501002004, 0.8656716417910447
us11/g16283, 0.1743486973947896, 0.7985074626865671
us11/g16284, 0.02905811623246493, 0.9552238805970149
us11/g16285, 0.1462925851703407, 0.835820895522388
us11/fopt16286, 0.15831663326653306, 0.835820895522388
us11/g16287, 0.1092184368737475, 0.8432835820895522
us11/g16288, 0.045090180360721446, 0.9402985074626866
us11/g16289, 0.033066132264529056, 0.9477611940298507
us11/g16290, 0.11823647294589178, 0.9477611940298507
us11/g16293, 0.11422845691382766, 0.8208955223880597
us11/g16294, 0.10721442885771543, 0.9104477611940298
us11/fopt16309, 0.031062124248496994, 0.7910447761194029
us11/fopt16310, 0.06813627254509018, 0.7761194029850746
us11/fopt16311, 0.07515030060120241, 0.7910447761194029
us11/g16312, 0.10821643286573146, 0.9253731343283582
us11/g16313, 0.06913827655310621, 0.8582089552238806
us11/g16314, 0.06813627254509018, 0.7910447761194029
us11/g16315, 0.11623246492985972, 0.9253731343283582
us11/g16316, 0.06412825651302605, 0.8656716417910447
us11/g16317, 0.02404809619238477, 0.8582089552238806
us11/g16318, 0.027054108216432865, 0.9626865671641791
us11/g16319, 0.09418837675350701, 0.8656716417910447
us11/g16320, 0.07414829659318638, 0.8507462686567164
us11/g16321, 0.06913827655310621, 0.8656716417910447
us11/g54, 0.11422845691382766, 0.7985074626865671
us11/g57, 0.11222444889779559, 0.8059701492537313
us11/g55, 0.1593186372745491, 0.8432835820895522
us11/g56, 0.03006012024048096, 0.9477611940298507
us12/g14400, 0.10320641282565131, 0.6044776119402985
us12/g14404, 0.04609218436873747, 0.7089552238805971
us12/g14405, 0.06312625250501001, 0.5522388059701493
us12/g14406, 0.1312625250501002, 0.6268656716417911
us12/g14410, 0.12625250501002003, 0.5970149253731343
us12/g14413, 0.06513026052104208, 0.5970149253731343
us12/g14415, 0.03907815631262525, 0.7089552238805971
us12/g14416, 0.0531062124248497, 0.5522388059701493
us12/g14417, 0.052104208416833664, 0.7089552238805971
us12/g14418, 0.06312625250501001, 0.7089552238805971
us12/g14419, 0.07715430861723446, 0.6343283582089553
us12/g14420, 0.14829659318637275, 0.7014925373134329
us12/g14423, 0.12324649298597194, 0.7089552238805971
us12/g14425, 0.11723446893787576, 0.6119402985074627
us12/g14427, 0.05511022044088176, 0.6567164179104478
us12/g14428, 0.11723446893787576, 0.753731343283582
us12/g14429, 0.04909819639278557, 0.7238805970149254
us12/g14430, 0.027054108216432865, 0.6044776119402985
us12/g14431, 0.10020040080160321, 0.7611940298507462
us12/g14432, 0.07915831663326653, 0.664179104477612
us12/g14433, 0.11723446893787576, 0.6940298507462687
us12/g14434, 0.05110220440881764, 0.5597014925373134
us12/g14435, 0.05511022044088176, 0.5970149253731343
us12/g14436, 0.09719438877755511, 0.6194029850746269
us12/g14437, 0.045090180360721446, 0.5970149253731343
us12/g14438, 0.07515030060120241, 0.7014925373134329
us12/g14439, 0.03206412825651302, 0.6791044776119403
us12/g14440, 0.04809619238476954, 0.7014925373134329
us12/g14441, 0.13527054108216433, 0.6194029850746269
us12/g14442, 0.06312625250501001, 0.6492537313432836
us12/g14443, 0.10721442885771543, 0.6268656716417911
us12/g14444, 0.02404809619238477, 0.7611940298507462
us12/g14445, 0.1462925851703407, 0.6567164179104478
us12/g14446, 0.13226452905811623, 0.6343283582089553
us12/g14447, 0.0871743486973948, 0.6865671641791045
us12/g14448, 0.07114228456913828, 0.6268656716417911
us12/g14449, 0.06913827655310621, 0.7611940298507462
us12/g14453, 0.12424849699398798, 0.7686567164179104
us12/g14454, 0.08617234468937876, 0.7014925373134329
us12/g14455, 0.018036072144288578, 0.6865671641791045
us12/g14456, 0.041082164328657314, 0.6791044776119403
us12/g14457, 0.014028056112224449, 0.7089552238805971
us12/g14459, 0.05911823647294589, 0.6194029850746269
us12/g14460, 0.08917835671342686, 0.7611940298507462
us12/g14461, 0.014028056112224449, 0.6567164179104478
us12/g14462, 0.09719438877755511, 0.6417910447761194
us12/g14463, 0.12925851703406813, 0.6417910447761194
us12/g14464, 0.11422845691382766, 0.5895522388059702
us12/g14465, 0.1062124248496994, 0.7238805970149254
us12/g14466, 0.0811623246492986, 0.6865671641791045
us12/g14467, 0.04408817635270541, 0.582089552238806
us12/g14468, 0.056112224448897796, 0.7611940298507462
us12/g14469, 0.07615230460921844, 0.7238805970149254
us12/g14471, 0.026052104208416832, 0.5895522388059702
us12/g14472, 0.07515030060120241, 0.746268656716418
us12/g14473, 0.03206412825651302, 0.5671641791044776
us12/g14474, 0.07214428857715431, 0.7388059701492538
us12/g14475, 0.13527054108216433, 0.6567164179104478
us12/g14476, 0.06012024048096192, 0.6268656716417911
us12/g14477, 0.04609218436873747, 0.746268656716418
us12/g14478, 0.12324649298597194, 0.5895522388059702
us12/g14479, 0.05110220440881764, 0.7164179104477612
us12/g14480, 0.12024048096192384, 0.6343283582089553
us12/g14481, 0.06613226452905811, 0.6417910447761194
us12/g14482, 0.14829659318637275, 0.6194029850746269
us12/g14483, 0.05110220440881764, 0.6343283582089553
us12/g14484, 0.1282565130260521, 0.6791044776119403
us12/g14485, 0.09018036072144289, 0.6119402985074627
us12/g14487, 0.12625250501002003, 0.6940298507462687
us12/g14489, 0.12224448897795591, 0.7164179104477612
us12/g14490, 0.036072144288577156, 0.6268656716417911
us12/g14491, 0.07214428857715431, 0.6044776119402985
us12/g14492, 0.10721442885771543, 0.6343283582089553
us12/g14493, 0.014028056112224449, 0.753731343283582
us12/g14494, 0.10120240480961924, 0.5970149253731343
us12/g14495, 0.11322645290581163, 0.5970149253731343
us12/g14496, 0.08517034068136273, 0.6343283582089553
us12/g14497, 0.1342685370741483, 0.6865671641791045
us12/g14498, 0.06312625250501001, 0.7388059701492538
us12/g14500, 0.07615230460921844, 0.6940298507462687
us12/g14501, 0.09218436873747494, 0.6343283582089553
us12/g14503, 0.11723446893787576, 0.7611940298507462
us12/g14504, 0.12925851703406813, 0.7313432835820896
us12/g14505, 0.11322645290581163, 0.6044776119402985
us12/g14508, 0.1092184368737475, 0.6194029850746269
us12/g14509, 0.11422845691382766, 0.7313432835820896
us12/g14510, 0.12725450901803606, 0.7014925373134329
us12/g14511, 0.03807615230460922, 0.6492537313432836
us12/g14512, 0.08016032064128256, 0.582089552238806
us12/g14513, 0.0531062124248497, 0.6268656716417911
us12/g14514, 0.12024048096192384, 0.6716417910447762
us12/g14516, 0.025050100200400802, 0.7089552238805971
us12/g14517, 0.02905811623246493, 0.7164179104477612
us12/g14518, 0.025050100200400802, 0.664179104477612
us12/g14520, 0.08917835671342686, 0.753731343283582
us12/g14521, 0.11422845691382766, 0.7686567164179104
us12/g14523, 0.06212424849699399, 0.7313432835820896
us12/g14524, 0.09719438877755511, 0.6716417910447762
us12/g14525, 0.02905811623246493, 0.6865671641791045
us12/g14526, 0.09619238476953908, 0.7238805970149254
us12/g14527, 0.03707414829659319, 0.7388059701492538
us12/g14528, 0.09819639278557114, 0.7014925373134329
us12/g14529, 0.026052104208416832, 0.746268656716418
us12/g14530, 0.028056112224448898, 0.6194029850746269
us12/g14532, 0.12424849699398798, 0.664179104477612
us12/g14534, 0.05511022044088176, 0.6791044776119403
us12/g14535, 0.07014028056112225, 0.6716417910447762
us12/g14537, 0.04408817635270541, 0.5597014925373134
us12/g14538, 0.11122244488977956, 0.7014925373134329
us12/g14540, 0.01002004008016032, 0.7238805970149254
us12/g14542, 0.12124248496993988, 0.6194029850746269
us12/g14543, 0.08517034068136273, 0.7238805970149254
us12/g14544, 0.11623246492985972, 0.664179104477612
us12/g14545, 0.07014028056112225, 0.7164179104477612
us12/g14547, 0.14829659318637275, 0.6940298507462687
us12/g14548, 0.01503006012024048, 0.6716417910447762
us12/g14549, 0.045090180360721446, 0.6119402985074627
us12/g14550, 0.023046092184368736, 0.7238805970149254
us12/g14551, 0.13226452905811623, 0.6492537313432836
us12/g14552, 0.03006012024048096, 0.6716417910447762
us12/g14553, 0.0781563126252505, 0.6716417910447762
us12/g14554, 0.07715430861723446, 0.7164179104477612
us12/g14555, 0.06312625250501001, 0.6343283582089553
us12/g14556, 0.09318637274549098, 0.7686567164179104
us12/g14557, 0.0781563126252505, 0.6492537313432836
us12/g14558, 0.05511022044088176, 0.6865671641791045
us12/g14561, 0.04308617234468938, 0.5671641791044776
us12/g14562, 0.036072144288577156, 0.5970149253731343
us12/g14564, 0.09018036072144289, 0.6567164179104478
us12/g14566, 0.041082164328657314, 0.6044776119402985
us12/g14567, 0.06212424849699399, 0.7014925373134329
us12/g14568, 0.1372745490981964, 0.6940298507462687
us12/g14569, 0.047094188376753505, 0.6343283582089553
us12/g14570, 0.09118236472945891, 0.5970149253731343
us12/g14571, 0.11923847695390781, 0.7388059701492538
us12/g14572, 0.045090180360721446, 0.5746268656716418
us12/g14574, 0.07915831663326653, 0.6417910447761194
us12/g14575, 0.13326653306613226, 0.5746268656716418
us12/g14576, 0.08216432865731463, 0.6567164179104478
us12/g14577, 0.07214428857715431, 0.7089552238805971
us12/g14579, 0.09719438877755511, 0.5895522388059702
us12/g14580, 0.023046092184368736, 0.6119402985074627
us12/g14581, 0.1402805611222445, 0.7238805970149254
us12/g14582, 0.01503006012024048, 0.7611940298507462
us12/g14583, 0.06713426853707415, 0.746268656716418
us12/g14584, 0.026052104208416832, 0.5970149253731343
us12/g14585, 0.0841683366733467, 0.6940298507462687
us12/g14586, 0.06212424849699399, 0.6044776119402985
us12/g14587, 0.08517034068136273, 0.6791044776119403
us12/g14588, 0.1342685370741483, 0.6716417910447762
us12/g14589, 0.10521042084168336, 0.7313432835820896
us12/g14590, 0.09218436873747494, 0.746268656716418
us12/g14591, 0.07414829659318638, 0.5970149253731343
us12/g14592, 0.12124248496993988, 0.6492537313432836
us12/g14593, 0.1092184368737475, 0.6567164179104478
us12/g14595, 0.04308617234468938, 0.6567164179104478
us12/g14596, 0.11022044088176353, 0.7388059701492538
us12/g14597, 0.04609218436873747, 0.664179104477612
us12/g14599, 0.08817635270541083, 0.6417910447761194
us12/g14600, 0.08517034068136273, 0.746268656716418
us12/g14601, 0.09318637274549098, 0.664179104477612
us12/g14602, 0.04008016032064128, 0.6716417910447762
us12/g14603, 0.031062124248496994, 0.753731343283582
us12/g14604, 0.023046092184368736, 0.6343283582089553
us12/g14605, 0.05811623246492986, 0.7238805970149254
us12/g14606, 0.08216432865731463, 0.753731343283582
us12/g14608, 0.06713426853707415, 0.7238805970149254
us12/g14609, 0.03406813627254509, 0.5746268656716418
us12/g14610, 0.07314629258517034, 0.6865671641791045
us12/g14612, 0.04008016032064128, 0.7238805970149254
